A,RINpersoons,BRPbron,geslacht,lft,GBAburgerlijkestaatnw,nietGBAverblijf,RINobjectnummer,soortobjectnummer,VBOwoningtype,aantalpershh,aantalkindhh,oplnivSOI2016agg1HBMETNIRWO,oplnivSOI2016agg2HBMETNIRWO,oplnivSOI2016agg3HBMETNIRWO,#veroordelingen_geweld,#veroordelingen_drugs,#veroordelingen_vermogen,#veroordelingen_zeden
0,R,A,f,17,O,9867,78201,B,GESCHAKELDE WONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,B,m,17,H,2406,37995,B,2-ONDER-1-KAPWONING,2,0,1 Laag,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,m,96,P,2573,55724,H,2-ONDER-1-KAPWONING,4,2,3 Hoog,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,f,91,W,2996,54017,B,BEDRIJFS- OF DIENSTWONING,3,1,2 Middelbaar,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,B,f,13,O,7136,23937,B,GESCHAKELDE WONING,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,A,f,72,O,7594,98383,B,BOERDERIJ,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,A,f,85,S,8389,20313,B,BENEDENWONING,2,0,3 Hoog,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,m,43,H,2983,50037,B,GESCHAKELDE WONING,5,3,2 Middelbaar,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,m,81,O,3351,43328,B,BENEDENWONING,1,0,1 Laag,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,o,6,O,4697,46157,B,2-ONDER-1-KAPWONING,5,3,2 Middelbaar,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,A,m,8,O,4055,29279,B,BENEDENWONING,1,0,3 Hoog,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,A,f,49,W,9572,35325,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,B,m,15,H,9484,70673,B,BENEDENWONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,B,f,38,W,1536,73730,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,B,m,36,WP,1445,41502,B,APPARTEMENT,1,0,2 Middelbaar,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,f,59,W,5226,33388,B,APPARTEMENT,3,1,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,B,m,22,O,2842,90179,B,2-ONDER-1-KAPWONING,5,3,3 Hoog,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,f,16,W,3175,92315,B,APPARTEMENT,3,1,2 Middelbaar,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,A,f,27,H,8507,86612,B,BENEDENWONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,f,84,H,8062,99201,B,GESCHAKELDE WONING,2,0,3 Hoog,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,B,m,12,H,1453,14552,B,GESCHAKELDE WONING,4,2,1 Laag,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,B,o,75,H,4570,57953,B,GESCHAKELDE WONING,4,2,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,B,o,93,S,3903,63467,B,BEDRIJFS- OF DIENSTWONING,2,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,A,f,97,O,7776,56404,B,2-ONDER-1-KAPWONING,3,1,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,A,f,46,O,2091,13709,B,GESCHAKELDE WONING,3,1,3 Hoog,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,B,f,30,O,9263,65511,B,GESCHAKELDE WONING,5,3,1 Laag,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,m,44,H,3284,36477,B,BOERDERIJ,5,3,2 Middelbaar,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,A,m,8,SP,7190,52740,H,2-ONDER-1-KAPWONING,5,3,3 Hoog,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,B,f,45,H,2413,60403,B,GESCHAKELDE WONING,5,3,3 Hoog,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,f,56,O,5856,60485,B,APPARTEMENT,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,B,m,50,O,6188,90304,B,GESCHAKELDE WONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,B,f,88,--,8465,86994,B,BENEDENWONING,5,3,2 Middelbaar,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,A,m,29,H,6925,81418,B,BOERDERIJ,2,0,2 Middelbaar,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,O,B,m,26,S,5817,92418,B,GESCHAKELDE WONING,3,1,2 Middelbaar,11 Basisonderwijs,321,0.0,0.0,0.0,0.0
0,R,B,f,5,O,5133,97465,B,BOERDERIJ,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,A,m,100,O,5781,39237,B,GESCHAKELDE WONING,2,0,2 Middelbaar,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,B,f,76,O,1702,74968,B,GESCHAKELDE WONING,3,1,2 Middelbaar,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,f,30,H,8009,94678,B,2-ONDER-1-KAPWONING,1,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,A,m,15,H,5509,26699,B,BOERDERIJ,3,1,1 Laag,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,B,m,82,O,3847,70072,H,2-ONDER-1-KAPWONING,4,2,1 Laag,11 Basisonderwijs,321,0.0,0.0,0.0,0.0
0,R,A,f,82,H,3130,82511,B,BENEDENWONING,8,6,2 Middelbaar,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,A,f,97,H,9426,98769,B,2-ONDER-1-KAPWONING,2,0,3 Hoog,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,A,m,68,W,3769,59894,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,m,33,S,2984,50180,B,APPARTEMENT,4,2,2 Middelbaar,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,A,f,15,S,8925,41725,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,11 Basisonderwijs,321,0.0,0.0,0.0,0.0
0,R,B,f,64,O,7507,13943,B,BOERDERIJ,4,2,2 Middelbaar,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,B,f,70,S,7114,82581,B,GESCHAKELDE WONING,2,0,1 Laag,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,f,27,S,5329,97914,B,BEDRIJFS- OF DIENSTWONING,4,2,3 Hoog,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,A,m,10,H,4695,53952,B,2-ONDER-1-KAPWONING,1,0,3 Hoog,11 Basisonderwijs,211,0.0,0.0,0.0,0.0
0,R,A,m,63,H,9791,43995,B,BENEDENWONING,2,0,3 Hoog,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,f,96,H,8678,55645,B,GESCHAKELDE WONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,B,f,38,O,1282,29144,B,APPARTEMENT,2,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,B,m,27,O,9319,55504,B,APPARTEMENT,9,7,2 Middelbaar,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,B,m,13,S,1253,31842,B,BENEDENWONING,2,0,3 Hoog,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,A,f,96,SP,8776,22322,B,GESCHAKELDE WONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,f,55,P,3743,52605,B,APPARTEMENT,2,0,1 Laag,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,m,62,O,8823,78198,B,APPARTEMENT,5,3,1 Laag,11 Basisonderwijs,321,0.0,0.0,0.0,0.0
0,R,B,m,46,H,7733,21498,B,BEDRIJFS- OF DIENSTWONING,3,1,1 Laag,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,m,57,S,2880,75729,B,BEDRIJFS- OF DIENSTWONING,1,0,3 Hoog,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,B,f,61,H,1104,31608,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,B,m,7,W,4411,31024,B,GESCHAKELDE WONING,1,0,1 Laag,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,A,m,11,O,6155,44679,H,2-ONDER-1-KAPWONING,5,3,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,20.0,0.0,0.0
0,R,B,f,14,H,4413,74692,B,2-ONDER-1-KAPWONING,6,4,1 Laag,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,o,42,H,2918,13203,B,APPARTEMENT,5,3,1 Laag,11 Basisonderwijs,111,0.0,0.0,0.0,0.0
0,R,B,m,43,O,9342,62669,B,APPARTEMENT,4,2,3 Hoog,31 Hbo;wo-bachelor,321,1.0,0.0,0.0,0.0
0,R,B,f,86,WP,5359,43436,H,GESCHAKELDE WONING,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,A,m,77,O,3570,41133,B,GESCHAKELDE WONING,5,3,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,f,26,O,3703,81824,B,GESCHAKELDE WONING,5,3,2 Middelbaar,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,B,m,17,O,9977,97761,B,GESCHAKELDE WONING,2,0,2 Middelbaar,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,B,f,50,S,6375,17767,H,BEDRIJFS- OF DIENSTWONING,3,1,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,A,f,68,P,3951,66232,H,BENEDENWONING,2,0,2 Middelbaar,11 Basisonderwijs,213,0.0,0.0,0.0,0.0
0,R,B,m,47,H,1780,49287,B,GESCHAKELDE WONING,5,3,1 Laag,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,f,100,--,3131,56263,H,BOERDERIJ,2,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,B,f,11,O,2361,58600,B,GESCHAKELDE WONING,2,0,3 Hoog,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,B,m,89,S,4512,64254,B,GESCHAKELDE WONING,4,2,3 Hoog,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,m,27,S,7606,90786,B,BENEDENWONING,3,1,3 Hoog,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,B,f,30,H,3722,13429,B,GESCHAKELDE WONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,B,m,38,O,4762,43564,B,BENEDENWONING,5,3,3 Hoog,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,m,84,H,3656,61781,B,GESCHAKELDE WONING,1,0,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,m,13,O,3270,56214,B,2-ONDER-1-KAPWONING,5,3,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,A,m,73,H,1201,30461,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,B,m,67,S,7058,39067,B,GESCHAKELDE WONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,f,85,H,5502,90825,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,11 Basisonderwijs,213,0.0,0.0,0.0,0.0
0,R,B,m,14,O,4597,33196,B,BEDRIJFS- OF DIENSTWONING,2,0,3 Hoog,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,A,f,76,S,6485,81666,B,GESCHAKELDE WONING,2,0,1 Laag,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,B,m,29,H,6610,66567,B,GESCHAKELDE WONING,4,2,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,A,f,50,H,9275,73660,B,GESCHAKELDE WONING,2,0,1 Laag,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,A,f,32,H,6903,12857,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,B,m,58,O,4892,62322,B,BEDRIJFS- OF DIENSTWONING,3,1,2 Middelbaar,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,A,f,78,SP,5346,64826,B,GESCHAKELDE WONING,5,3,1 Laag,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,A,f,39,W,3125,76843,B,BENEDENWONING,4,2,3 Hoog,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,B,f,31,O,2452,90203,B,BEDRIJFS- OF DIENSTWONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,m,30,O,3874,65364,B,GESCHAKELDE WONING,4,2,3 Hoog,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,A,m,77,H,5126,87888,B,BEDRIJFS- OF DIENSTWONING,5,3,1 Laag,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,A,m,93,O,3925,62480,B,2-ONDER-1-KAPWONING,1,0,3 Hoog,32 Hbo-;wo-master;doctor,121,0.0,0.0,0.0,0.0
0,R,A,f,15,O,4631,77658,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,B,m,77,H,8332,59669,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,B,f,13,O,8948,16741,B,APPARTEMENT,1,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,A,f,87,S,3646,61636,B,GESCHAKELDE WONING,3,1,2 Middelbaar,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,f,71,H,5411,61438,B,BOERDERIJ,3,1,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,B,f,26,H,8684,40510,B,GESCHAKELDE WONING,7,5,3 Hoog,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,f,5,O,3471,43259,B,2-ONDER-1-KAPWONING,6,4,1 Laag,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,B,f,60,S,7851,78652,H,BENEDENWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,m,35,H,6852,73542,B,2-ONDER-1-KAPWONING,1,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,B,f,49,O,4684,21229,B,APPARTEMENT,4,2,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,m,46,H,5070,64607,B,2-ONDER-1-KAPWONING,5,3,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,f,20,H,2009,98402,B,2-ONDER-1-KAPWONING,1,0,3 Hoog,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,B,f,87,O,9571,41190,B,2-ONDER-1-KAPWONING,3,1,1 Laag,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,f,52,H,3313,27001,B,GESCHAKELDE WONING,4,2,1 Laag,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,A,f,100,H,5325,72701,B,2-ONDER-1-KAPWONING,3,1,1 Laag,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,m,89,W,4610,56362,B,2-ONDER-1-KAPWONING,7,5,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,f,36,O,4440,96025,B,GESCHAKELDE WONING,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,A,f,10,W,4002,61714,B,GESCHAKELDE WONING,2,0,3 Hoog,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,f,80,O,9822,57200,B,BENEDENWONING,2,0,3 Hoog,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,m,66,H,2510,79555,B,2-ONDER-1-KAPWONING,1,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,B,f,29,WP,3571,76315,H,GESCHAKELDE WONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,f,55,H,4991,17003,B,APPARTEMENT,2,0,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,m,62,O,5358,85836,B,GESCHAKELDE WONING,1,0,3 Hoog,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,f,20,H,7061,25669,B,BENEDENWONING,5,3,2 Middelbaar,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,A,m,93,H,6953,10532,B,BENEDENWONING,4,2,3 Hoog,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,f,38,O,9096,82285,B,BEDRIJFS- OF DIENSTWONING,4,2,3 Hoog,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,m,68,O,7149,79576,B,BEDRIJFS- OF DIENSTWONING,3,1,3 Hoog,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,B,f,84,H,8573,20415,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,121,0.0,0.0,0.0,0.0
0,R,B,m,50,H,8738,80584,B,BEDRIJFS- OF DIENSTWONING,3,1,3 Hoog,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,A,f,92,H,9546,19103,B,2-ONDER-1-KAPWONING,6,4,3 Hoog,11 Basisonderwijs,213,0.0,0.0,0.0,0.0
0,R,B,f,75,H,4130,12619,B,GESCHAKELDE WONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,m,98,O,2262,52397,B,2-ONDER-1-KAPWONING,1,0,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,m,32,O,3717,94418,B,BEDRIJFS- OF DIENSTWONING,2,0,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,f,23,S,8424,99913,H,APPARTEMENT,9,7,2 Middelbaar,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,m,83,H,4769,62131,B,2-ONDER-1-KAPWONING,1,0,2 Middelbaar,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,B,f,31,O,3464,55827,B,GESCHAKELDE WONING,4,2,3 Hoog,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,B,m,83,W,1095,39876,H,BENEDENWONING,2,0,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,A,f,62,H,7179,11703,B,2-ONDER-1-KAPWONING,2,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,A,f,34,WP,9719,56469,B,GESCHAKELDE WONING,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,B,f,5,H,2953,85609,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,B,m,62,P,9890,45669,B,BENEDENWONING,3,1,2 Middelbaar,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,B,m,96,P,4391,43577,B,APPARTEMENT,2,0,3 Hoog,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,f,81,H,6442,89285,B,2-ONDER-1-KAPWONING,5,3,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,A,f,43,O,5481,24857,B,BENEDENWONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,O,B,m,54,O,5470,46379,B,BEDRIJFS- OF DIENSTWONING,6,4,1 Laag,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,m,81,H,5624,13121,B,BOERDERIJ,7,5,2 Middelbaar,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,A,m,97,H,5608,83273,B,2-ONDER-1-KAPWONING,2,0,3 Hoog,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,A,m,57,O,3817,32063,B,GESCHAKELDE WONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,f,8,S,1170,99987,H,BENEDENWONING,1,0,2 Middelbaar,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,f,64,P,1990,38070,B,BENEDENWONING,3,1,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,m,89,WP,7872,60949,H,BOERDERIJ,2,0,1 Laag,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,f,6,H,5604,29960,B,2-ONDER-1-KAPWONING,2,0,3 Hoog,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,m,73,O,9251,73218,B,2-ONDER-1-KAPWONING,9,7,3 Hoog,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,A,m,48,O,4516,56562,B,BENEDENWONING,4,2,1 Laag,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,m,83,O,7968,77249,B,BOERDERIJ,3,1,2 Middelbaar,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,B,m,30,H,8653,18007,B,GESCHAKELDE WONING,4,2,1 Laag,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,A,m,35,S,5918,37770,B,BEDRIJFS- OF DIENSTWONING,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,A,f,17,H,1123,34995,B,2-ONDER-1-KAPWONING,1,0,2 Middelbaar,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,B,f,61,H,9311,78671,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,B,m,54,H,5248,33712,B,BOERDERIJ,3,1,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,A,m,29,SP,2535,59538,B,APPARTEMENT,5,3,1 Laag,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,f,79,H,1003,59379,H,BOERDERIJ,4,2,3 Hoog,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,A,m,63,W,1691,58361,B,BENEDENWONING,7,5,3 Hoog,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,B,o,85,H,7517,37991,B,BEDRIJFS- OF DIENSTWONING,4,2,1 Laag,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,A,m,20,W,6956,21986,B,GESCHAKELDE WONING,2,0,1 Laag,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,f,10,H,9076,85542,B,GESCHAKELDE WONING,3,1,1 Laag,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,B,m,37,H,4391,39769,B,2-ONDER-1-KAPWONING,2,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,A,m,68,O,8451,21473,B,2-ONDER-1-KAPWONING,3,1,3 Hoog,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,m,93,O,2519,44005,B,BEDRIJFS- OF DIENSTWONING,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,m,74,P,4822,77922,B,BENEDENWONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,o,16,S,6345,83327,B,GESCHAKELDE WONING,1,0,3 Hoog,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,f,45,S,3272,18850,B,BOERDERIJ,5,3,1 Laag,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,m,23,O,5510,73680,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,32 Hbo-;wo-master;doctor,121,0.0,0.0,0.0,0.0
0,R,A,f,93,H,2902,13886,B,GESCHAKELDE WONING,5,3,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,m,64,S,8610,23572,B,BEDRIJFS- OF DIENSTWONING,5,3,1 Laag,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,m,72,S,9703,96990,B,GESCHAKELDE WONING,1,0,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,m,6,O,1820,12104,B,2-ONDER-1-KAPWONING,6,4,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
